"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
257,56078;304,84314;222,06275;263,43529;276,35686;561;561;561;561;561;"";"";"";"";"";2385,94886;1046,62374;2411,77245;1037,72617;2371,35818;1039,93122;2402,80573;1011,1132;2385,94886;1023,62374
196,54902;304,64314;227,36471;321,26667;335,87059;437;437;437;437;437;"";"";"";"";"";2739,32671;864,33164;2767,59544;852,90018;2731,32757;860,65393;2754,47442;829,30978;2739,32671;841,33164
27,54902;0;40,4;22,72549;13,15686;1296;1296;1296;1296;1296;"";"";"";"";"";459,51544;2532,59367;494,09192;2508,75857;498,52004;2519,569;484,92411;2503,71478;459,51544;2509,59367
287,76863;1583,3098;325,95686;1830,41176;1553,52549;1082;1082;1082;1082;1082;"";"";"";"";"";2468,29566;1989,43351;2485,48204;1973,48486;2449,29498;1972,13759;2482,64352;1937,88014;2468,29566;1966,43351
107,18431;112,98824;223,21569;137,78039;138,26667;409;409;409;409;409;"";"";"";"";"";1903,94126;811,89139;1936,5964;780,05755;1900,72714;782,02048;1923,75019;757,54577;1903,94126;788,89139
388,72941;380,95294;439,03137;373,27451;399,95686;1015;1015;1015;1015;1015;"";"";"";"";"";1720,01145;1845,19481;1725,03749;1823,14821;1718,11149;1829,01459;1732,04963;1809,40623;1720,01145;1822,19481
41,00392;0;0;35,70196;37,33333;1432;1432;1432;1432;1432;"";"";"";"";"";1601,50905;3054,93425;1604,35329;3024,21268;1607,55063;3029,63975;1621,9817;3013,24347;1601,50905;3031,93425
501,78824;909,65882;507,99608;811,84314;855,34118;569;569;569;569;569;"";"";"";"";"";2768,81411;1074,47185;2792,52009;1069,26432;2763,34469;1073,20772;2779,96647;1041,48526;2768,81411;1051,47185
714,19216;988,5451;966;959,68235;1018,12549;1135;1135;1135;1135;1135;"";"";"";"";"";1850,4459;2047,81915;1864,23674;2028,96126;1849,06823;2025,09264;1869,13567;2007,45321;1850,4459;2024,81915
22,7098;7,32941;121,03922;21,63137;78,35686;26;26;26;26;26;"";"";"";"";"";1778,92773;198,32656;1818,00883;170,48784;1772,99702;186,09583;1809,19744;179,23862;1778,92773;175,32656
656,58039;567,19216;762,18039;1011,8549;758,70588;1331;1331;1331;1331;1331;"";"";"";"";"";1137,083;2702,02952;1152,63543;2671,61226;1165,42268;2687,86285;1157,76983;2663,05023;1137,083;2679,02952
271,55294;81,84314;285,62353;123,27059;222,87451;346;346;346;346;346;"";"";"";"";"";2504,77179;729,77037;2536,55298;714,02828;2493,61311;725,30896;2525,05304;697,33711;2504,77179;706,77037
630,74902;664,92941;600,44314;729,36863;665,94902;914;914;914;914;914;"";"";"";"";"";2710,52213;1654,23498;2735,87098;1642,94938;2699,54584;1641,47584;2727,81128;1598,55212;2710,52213;1631,23498
295,60784;265,05098;323,41961;391,55294;318,79216;1332;1332;1332;1332;1332;"";"";"";"";"";1540,15814;2700,62391;1548,55672;2665,6304;1550,26437;2676,37594;1565,79177;2663,40897;1540,15814;2677,62391
176,23137;196,23922;118,3451;286,03529;246,5098;1191;1191;1191;1191;1191;"";"";"";"";"";2754,01282;2216,99716;2773,35807;2201,56748;2733,32915;2191,13355;2764,71372;2157,9587;2754,01282;2193,99716
218,29804;298,97255;219,6902;430,32157;244,32941;1104;1104;1104;1104;1104;"";"";"";"";"";836,47977;2013,01402;869,92373;1989,34807;858,81787;2010,58768;847,9452;1987,98719;836,47977;1990,01402
285,34118;27,0902;30,80392;8,43529;243,40392;470;470;470;470;470;"";"";"";"";"";2169,33026;908,50522;2189,29079;893,19904;2154,42572;897,62114;2183,6428;871,57388;2169,33026;885,50522
997,2549;1236,87451;1246,74902;1054,78039;1295,47059;604;604;604;604;604;"";"";"";"";"";2068,808;1152,98715;2087,50379;1147,95175;2049,39993;1140,71129;2087,06238;1113,10532;2068,808;1129,98715
25,13333;4,06275;30,95686;17,64314;14,64706;35;35;35;35;35;"";"";"";"";"";1966,91611;209,82438;2002,30774;187,08046;1960,55886;194,96858;1988,6979;194,84969;1966,91611;186,82438
32,20784;40,23137;52,28627;132,6902;58,36078;792;792;792;792;792;"";"";"";"";"";2562,07109;1447,93216;2582,94995;1440,06859;2546,70542;1440,16436;2576,33609;1408,8789;2562,07109;1424,93216
1356,20392;1485,94902;1510,42745;1716,65882;1600,78039;572;572;572;572;572;"";"";"";"";"";2524,15512;1096,63252;2549,62241;1093,64167;2511,95828;1090,64736;2542,60622;1061,96601;2524,15512;1073,63252
19,36863;53,98431;27,09412;47,55294;39,45098;156;156;156;156;156;"";"";"";"";"";2061,48764;459,79058;2094,19875;427,75591;2047,79156;438,67974;2070,01447;420,3344;2061,48764;436,79058
111,62745;47,11765;74,06275;55;54,8549;317;317;317;317;317;"";"";"";"";"";2296,99619;671,56306;2322,49933;657,89133;2280,3627;660,81523;2310,87992;644,70638;2296,99619;648,56306
7,26667;0;0,96471;38,45098;29,67843;936;936;936;936;936;"";"";"";"";"";467,56027;1692,9539;506,93037;1673,22246;493,6054;1684,3239;504,60071;1659,91594;467,56027;1669,9539
283,5098;395,40784;306,37647;358,3451;296,66667;593;593;593;593;593;"";"";"";"";"";2457,62169;1106,13242;2483,86164;1100,10943;2444,21424;1099,61022;2476,71628;1067,12481;2457,62169;1083,13242
679,67843;235,18824;94,11765;173,03137;535,72549;1041;1041;1041;1041;1041;"";"";"";"";"";2749,86636;1892,49613;2768,89655;1880,54083;2733,05273;1874,46933;2764,78239;1836,40368;2749,86636;1869,49613
1787,86275;1757,4;2019,02745;1551,7451;2004,36863;557;557;557;557;557;"";"";"";"";"";1936,81201;1062,10333;1972,99552;1036,49801;1940,08542;1028,38316;1963,40825;1012,87162;1936,81201;1039,10333
3369,87059;2360,28627;3329,98431;3315,59216;3280,95294;1232;1232;1232;1232;1232;"";"";"";"";"";1283,15303;2414,59474;1298,84452;2381,54274;1301,17549;2398,90181;1308,97516;2376,52051;1283,15303;2391,59474
70,78039;0,78039;34,90196;10,47843;48,79216;1420;1420;1420;1420;1420;"";"";"";"";"";1901,51584;2992,465;1904,86819;2959,48543;1888,97431;2961,81016;1921,71345;2947,23974;1901,51584;2969,465
114,69412;7,78824;169,66275;182,78431;125,53725;1382;1382;1382;1382;1382;"";"";"";"";"";2041,20064;2856,96494;2046,16776;2824,66036;2018,75955;2820,94379;2059,32405;2808,55237;2041,20064;2833,96494
274,81569;201,74902;252,17647;261,57255;246,23922;720;720;720;720;720;"";"";"";"";"";1225,55254;1322,99618;1254,88356;1305,84569;1234,18785;1320,35765;1249,6723;1294,26232;1225,55254;1299,99618
232,91765;310,91373;260,29412;337,39608;278,13725;1048;1048;1048;1048;1048;"";"";"";"";"";2426,85925;1891,50669;2445,47648;1875,31431;2408,38065;1877,48002;2443,39067;1840,88531;2426,85925;1868,50669
189,80392;77,61569;143,55686;97,83137;131,13725;981;981;981;981;981;"";"";"";"";"";986,80288;1787,98982;1024,41753;1770,37901;1005,35932;1787,98199;1013,84277;1763,22628;986,80288;1764,98982
54,28627;62,06275;74,44706;194,14902;73,74118;327;327;327;327;327;"";"";"";"";"";828,01794;680,53123;873,46447;659,39548;826,96883;671,96102;857,69315;667,37301;828,01794;657,53123
82,32549;7,03137;91,29804;15,75294;69,57647;491;491;491;491;491;"";"";"";"";"";2496,19208;917,50791;2518,1121;912,21738;2484,8793;912,7161;2504,68052;894,45656;2496,19208;894,50791
341,61176;498,21569;450,76078;399,05882;370,91765;784;784;784;784;784;"";"";"";"";"";1715,56819;1439,95937;1728,75267;1420,68663;1713,53131;1425,25874;1733,09534;1404,74097;1715,56819;1416,95937
253,52157;161,39608;229,91765;177,87059;194,59608;313;313;313;313;313;"";"";"";"";"";2397,10466;674,7719;2427,03755;661,77229;2383,82095;667,14294;2414,12139;645,58894;2397,10466;651,7719
399,95686;553,18431;386,77647;613,40784;534,02353;668;668;668;668;668;"";"";"";"";"";463,03242;1254,18855;514,38132;1247,80633;485,9109;1245,47886;508,32576;1237,50502;463,03242;1231,18855
658,16471;915,20392;689,12157;907,05098;807,84706;973;973;973;973;973;"";"";"";"";"";1544,39187;1769,17927;1558,6322;1747,17922;1550,03119;1758,48107;1569,15917;1734,25339;1544,39187;1746,17927
16,45098;5,04706;58,65882;20,12157;23,61961;380;380;380;380;380;"";"";"";"";"";620,20279;776,44972;672,10948;760,76778;625,37149;769,42834;654,68609;758,9686;620,20279;753,44972
63,59216;11,79216;47,38039;77,25882;48,66667;949;949;949;949;949;"";"";"";"";"";788,68751;1701,06693;822,88605;1674,1501;807,3773;1702,15823;803,12897;1673,52221;788,68751;1678,06693
31,45882;0;44,39216;2,26275;35,48627;130;130;130;130;130;"";"";"";"";"";1369,72167;399,42463;1403,58766;374,73313;1369,38907;390,9256;1384,72268;373,91869;1369,72167;376,42463
261,30588;411,51765;231,75686;411,90196;346,44314;665;665;665;665;665;"";"";"";"";"";2708,2912;1239,80816;2739,84038;1232,41842;2702,0102;1235,78957;2728,25427;1198,03779;2708,2912;1216,80816
250,60392;126,14118;255,9098;149,97647;193,2;1016;1016;1016;1016;1016;"";"";"";"";"";1072,858;1835,8023;1108,55206;1817,48194;1092,26977;1832,05797;1101,21852;1806,71215;1072,858;1812,8023
6580,52941;7789,32157;7614,43529;6878,20784;7243,08235;628;628;628;628;628;"";"";"";"";"";1863,77325;1249,44817;1887,79324;1228,11652;1865,85213;1229,00664;1887,90652;1205,14606;1863,77325;1226,44817
139,13333;48,45882;138,16863;64,3451;113,56863;456;456;456;456;456;"";"";"";"";"";2616,41401;892,74436;2644,36759;878,04701;2605,08693;886,98591;2631,53518;858,55317;2616,41401;869,74436
200,64314;249,96471;149,20784;214,70588;192,44314;191;191;191;191;191;"";"";"";"";"";1765,58981;509,00664;1794,64704;489,76904;1757,93853;491,48569;1777,99103;482,10094;1765,58981;486,00664
308,10588;207,97647;234,29412;251,94902;250,16471;838;838;838;838;838;"";"";"";"";"";1149,78834;1547,19887;1183,03463;1529,5943;1163,45265;1544,81378;1177,26051;1518,51075;1149,78834;1524,19887
268,10196;824,22353;363,91765;892,46275;806,37647;908;908;908;908;908;"";"";"";"";"";2008,66837;1655,30622;2031,38951;1647,11583;1997,87961;1630,36151;2032,82751;1613,74199;2008,66837;1632,30622
111,75686;90,8549;126,56471;243,42353;143,8902;1372;1372;1372;1372;1372;"";"";"";"";"";1696,45813;2817,05355;1697,9963;2780,20059;1696,00504;2785,84626;1713,48111;2774,80014;1696,45813;2794,05355
36,68235;32,27451;30,31765;44,68235;34,25882;24;24;24;24;24;"";"";"";"";"";1569,04094;178,64026;1600,85179;160,27062;1562,11815;171,22647;1582,85592;169,02157;1569,04094;155,64026
89,49804;0;46,50588;62,36863;62,2549;930;930;930;930;930;"";"";"";"";"";379,13358;1672,72566;423,99829;1662,8889;407,27094;1664,77182;426,23454;1645,90186;379,13358;1649,72566
144,68627;1,52549;144,30588;17,16078;110,5098;880;880;880;880;880;"";"";"";"";"";861,23993;1592,91864;898,64278;1571,97115;877,33128;1590,94662;878,59042;1573,36512;861,23993;1569,91864
589,70588;984,46275;608,41961;961,2549;938,82745;602;602;602;602;602;"";"";"";"";"";2764,42;1138,10343;2790,56978;1132,88335;2759,76209;1136,02397;2778,88043;1101,33161;2764,42;1115,10343
140,73333;0,93725;40,51373;29,38039;87,99216;1019;1019;1019;1019;1019;"";"";"";"";"";379,35422;1832,3985;424,99684;1820,70787;411,88742;1823,08468;428,76362;1803,38084;379,35422;1809,3985
414,18824;268,92157;456,39216;326,59216;371,4;1013;1013;1013;1013;1013;"";"";"";"";"";1187,89494;1832,12292;1215,57031;1809,50703;1203,00542;1828,11492;1213,79955;1795,6796;1187,89494;1809,12292
180,75686;142,47059;167,17647;117,9098;162,90588;480;480;480;480;480;"";"";"";"";"";2204,90238;922,47346;2224,11111;904,72167;2188,6149;911,89248;2218,78008;885,25827;2204,90238;899,47346
202,56078;210,56863;208,26667;181,91765;200,23529;739;739;739;739;739;"";"";"";"";"";1507,98612;1361,32107;1531,86464;1340,8306;1516,93843;1359,62349;1541,51469;1327,74898;1507,98612;1338,32107
176,18824;139;153,02353;230,4549;138,09804;952;952;952;952;952;"";"";"";"";"";2506,60735;1722,09549;2525,24446;1713,11668;2488,34491;1711,289;2521,38821;1676,21513;2506,60735;1699,09549
248,9451;490,98824;216,33333;645,86275;477,20784;1178;1178;1178;1178;1178;"";"";"";"";"";2851,40843;2151,33117;2871,4222;2134,339;2834,88646;2126,67171;2860,61438;2091,74693;2851,40843;2128,33117
89,61176;45,69804;64,01176;69,29412;76,03529;418;418;418;418;418;"";"";"";"";"";1639,95848;819,28417;1666,03418;791,75079;1636,85232;806,92768;1662,26346;784,09691;1639,95848;796,28417
211,80784;154,10588;249,55686;353,77647;251,49804;1348;1348;1348;1348;1348;"";"";"";"";"";1985,9345;2766,89115;1991,70676;2736,64562;1968,01851;2731,51978;2002,7132;2721,01814;1985,9345;2743,89115
230,78431;299,59216;274,74902;243,27451;251,08235;308;308;308;308;308;"";"";"";"";"";1696,44092;672,80478;1716,86294;650,73748;1690,25978;663,93122;1708,11501;639,62321;1696,44092;649,80478
54,20392;205,66275;25,92157;254,97647;168,70196;955;955;955;955;955;"";"";"";"";"";2734,79127;1728,50174;2757,20971;1716,17817;2721,91166;1715,28642;2746,74781;1674,51142;2734,79127;1705,50174
96,74902;43,31765;42,88235;24,93725;42,6902;357;357;357;357;357;"";"";"";"";"";2401,22282;740,1155;2429,80007;729,49286;2387,56943;734,09104;2419,0855;712,10253;2401,22282;717,1155
317,31373;115,71765;402,91765;370,10588;315,4;1310;1310;1310;1310;1310;"";"";"";"";"";723,83893;2601,33605;756,3588;2570,3909;754,14145;2585,89504;738,33989;2570,73561;723,83893;2578,33605
230,85882;194,87451;252,79608;172,87451;213,02745;1004;1004;1004;1004;1004;"";"";"";"";"";2206,81427;1839,97485;2215,28454;1829,48896;2181,72219;1823,2346;2215,35339;1801,74176;2206,81427;1816,97485
255,23137;211,59216;375,35294;243,03529;252,29804;642;642;642;642;642;"";"";"";"";"";1061,47139;1201,53771;1107,85979;1185,31948;1075,25515;1204,47259;1092,52615;1180,37567;1061,47139;1178,53771
265,75294;1352,88235;328,20392;1800,92549;1517,1451;1164;1164;1164;1164;1164;"";"";"";"";"";1067,20903;2159,79756;1099,12081;2137,63357;1094,1734;2156,8298;1093,46775;2130,54302;1067,20903;2136,79756
689,12941;157,3098;787,43529;281,68627;708,94902;901;901;901;901;901;"";"";"";"";"";637,23608;1653,78438;671,28617;1624,23765;658,73595;1646,19008;656,26224;1616,1313;637,23608;1630,78438
151,83529;105,31765;223,05882;150,8549;181,53725;1176;1176;1176;1176;1176;"";"";"";"";"";1513,40612;2167,17088;1525,81128;2138,1136;1520,94382;2153,21582;1541,79839;2131,93238;1513,40612;2144,17088
691,96863;672,71373;887,98824;1445,20392;1181,43922;291;291;291;291;291;"";"";"";"";"";1647,11741;678,90667;1669,1077;650,3641;1642,22967;668,9801;1660,77376;642,58394;1647,11741;655,90667
420,18824;298,87451;400,52157;396,67451;406,44314;1203;1203;1203;1203;1203;"";"";"";"";"";1515,06432;2263,94583;1524,33442;2233,57853;1521,25114;2246,46459;1538,37696;2227,99653;1515,06432;2240,94583
461,06275;10,24706;38,74902;176,96863;374,85098;1347;1347;1347;1347;1347;"";"";"";"";"";1862,70047;2765,13011;1867,49734;2732,31294;1852,5728;2731,2493;1878,65345;2721,05523;1862,70047;2742,13011
39,2;43,05098;54,08235;76,11373;36,21961;997;997;997;997;997;"";"";"";"";"";1078,74366;1787,09068;1115,62675;1767,9561;1099,10776;1784,45265;1109,11438;1756,85082;1078,74366;1764,09068
270,33333;152,89412;258,91765;231,6549;244,27843;878;878;878;878;878;"";"";"";"";"";1073,34753;1600,23991;1108,83968;1579,76188;1090,23451;1597,41204;1102,21269;1573,29053;1073,34753;1577,23991
165,00784;118,58431;554,66667;591,98431;444,77255;686;686;686;686;686;"";"";"";"";"";2927,44277;1284,72399;2941,91923;1280,20039;2929,60421;1285,11958;2939,80083;1247,21274;2927,44277;1261,72399
1853,7451;2371,92941;2034,07059;2179,59216;2084,85098;793;793;793;793;793;"";"";"";"";"";1767,34882;1459,43144;1781,95496;1441,87168;1766,60964;1442,82858;1785,79634;1423,99616;1767,34882;1436,43144
47,34118;23,81176;39,97255;98,42745;54,03922;831;831;831;831;831;"";"";"";"";"";853,82901;1521,46556;892,12069;1500,73561;867,37628;1518,92618;869,87534;1502,06334;853,82901;1498,46556
287,62353;652,15686;455,88627;725,93725;716,65098;846;846;846;846;846;"";"";"";"";"";1234,33912;1561,38966;1258,12122;1542,22828;1249,06725;1559,60959;1256,45862;1528,66214;1234,33912;1538,38966
829,23922;1263,88235;1024,31765;1044,93333;1021,73725;294;294;294;294;294;"";"";"";"";"";1776,32965;685,67842;1801,0536;672,01974;1772,00786;673,30135;1790,42019;657,70879;1776,32965;662,67842
97,36471;60,13725;79,51765;44,30588;66,46275;735;735;735;735;735;"";"";"";"";"";1396,91334;1351,82562;1422,95183;1332,69305;1403,75813;1350,71073;1423,4612;1319,09739;1396,91334;1328,82562
50,78431;12,35686;77,5451;41,97255;41,12941;809;809;809;809;809;"";"";"";"";"";780,49937;1461,66218;819,00968;1442,38682;792,71253;1459,15128;797,0486;1443,25905;780,49937;1438,66218
33,82353;1,14902;0,35294;5,08235;26,9451;1189;1189;1189;1189;1189;"";"";"";"";"";2203,86049;2208,08656;2213,41764;2189,73601;2176,14226;2183,36197;2218,77811;2160,82952;2203,86049;2185,08656
403,72941;308,47059;442,16471;288,35686;332,02745;293;293;293;293;293;"";"";"";"";"";1427,75465;660,78285;1459,25755;632,97676;1427,69541;651,88892;1450,66;624,78671;1427,75465;637,78285
138,62353;45,31373;62,51373;80,51765;82,13333;166;166;166;166;166;"";"";"";"";"";842,06317;459,70454;885,38058;427,13162;838,70548;450,5574;867,73748;436,96322;842,06317;436,70454
33,82745;35,22353;24,36471;52,06667;34,54902;956;956;956;956;956;"";"";"";"";"";2251,92251;1722,4892;2261,70895;1715,70827;2227,98493;1708,34229;2262,23907;1683,78598;2251,92251;1699,4892
1165,01176;1395,87451;892,68627;1595,10196;1486,07059;149;149;149;149;149;"";"";"";"";"";2729,09331;500,24944;2764,62287;483,16555;2721,42654;483,75369;2750,90907;468,10848;2729,09331;477,24944
153,76078;0,09804;189,8;126,20392;99,97647;1276;1276;1276;1276;1276;"";"";"";"";"";546,151;2501,43395;578,51808;2473,19044;580,82501;2487,84609;564,22156;2471,1935;546,151;2478,43395
78,37255;0,49412;51,2549;0,39608;70,07843;111;111;111;111;111;"";"";"";"";"";1704,18597;390,44421;1737,74433;364,69608;1695,06346;368,24025;1727,08788;369,19516;1704,18597;367,44421
847,96471;1281,38431;740,00392;1488,78039;1306,5098;1014;1014;1014;1014;1014;"";"";"";"";"";1592,52027;1873,17246;1605,53568;1849,45486;1597,02096;1858,86045;1616,83236;1839,80062;1592,52027;1850,17246
